imageId,age
157,21.607998
158,66.42596
159,35.459457
160,74.28374
161,30.323841
162,63.15667
163,35.243973
164,89.41354
165,38.366123
166,29.033249
167,33.745773
168,67.75542
169,39.447704
170,82.32924
171,29.185661
172,36.276787
173,36.786114
174,60.626915
175,74.96414
176,53.90309
177,45.153614
178,55.10226
179,51.751816
180,73.474304
181,76.188324
182,49.823967
183,32.017403
184,28.809862
185,51.640663
186,76.08713
187,38.257942
188,46.771606
189,29.381592
190,38.704395
191,63.118774
192,30.048494
193,72.424255
194,55.732746
195,32.976917
196,62.71318
197,34.672436
198,57.797672
199,22.068197
200,35.6523
201,45.64447
202,50.180317
203,68.47005
204,61.91273
205,97.880325
206,63.667892
207,69.391785
208,55.226875
209,74.30829
210,23.212576
211,73.99823
212,24.172415
213,21.275877
214,24.782742
215,36.60396
216,37.718315
217,26.005934
218,49.594044
219,27.253178
220,58.080967
221,37.605194
222,57.619827
223,41.824905
224,64.613686
225,39.80385
226,30.583363
227,39.50129
228,72.27702
229,53.198006
230,30.153399
231,48.38531
232,66.82781
233,38.510506
234,37.112007
235,26.464054
236,64.6341
237,38.292873
238,26.158651
239,79.97551
240,64.51378
241,50.42729
242,32.970737
243,38.954544
244,42.5854
245,40.38986
246,62.09124
247,51.12931
248,53.851856
249,52.930984
250,34.991947
251,43.518513
252,64.73383
253,57.57534
254,40.562008
255,31.139511
256,80.40642
257,36.13998
258,25.238958
259,42.784172
260,45.51234
261,32.833538
262,80.663155
263,71.53925
264,50.981625
265,57.669342
266,27.56599
267,34.99696
268,66.715836
269,80.1877
270,73.894104
271,49.833084
272,63.908875
273,59.75403
274,28.64082
275,43.80783
276,29.007444
277,51.45479
278,66.64931
279,24.266294
280,29.472717
281,46.82647
282,67.73206
283,67.35278
284,23.15802
285,68.156494
286,78.16994
287,82.01729
288,66.13699
289,86.88815
290,58.403
291,74.01051
292,34.4719
293,35.9963
294,52.65256
295,77.53475
296,68.878876
297,68.88454
298,37.616196
299,29.374283
300,59.279366
301,68.348885
302,52.29863
303,24.946766
304,41.70102
305,44.539116
306,27.898624
307,31.982529
308,61.509323
309,77.956665
310,51.974567
311,34.02807
312,56.21322
313,25.568623
314,28.081911
315,27.350416
316,74.40097
317,32.36101
318,67.39894
319,33.293648
320,32.199043
321,73.221954
322,25.348225
323,58.215466
324,69.27057
325,62.037556
326,32.705242
327,44.605648
328,32.852077
329,59.481274
330,34.21868
331,32.21002
332,33.38033
333,52.743324
334,30.155132
335,32.572975
336,33.54956
337,48.9122
338,43.158806
339,57.7228
340,36.84543
341,38.08797
342,28.747486
343,64.07875
344,62.08934
345,48.181335
346,69.60042
347,42.2076
348,37.683384
349,45.458546
350,43.655388
351,31.983734
352,39.464363
353,56.071873
354,49.959763
355,34.758698
356,47.96809
357,28.501896
358,33.729027
359,25.544113
360,45.78938
361,67.669266
362,29.956192
363,73.44007
364,83.00463
365,29.741344
366,76.89845
367,35.621704
368,75.26509
369,79.16714
370,46.523483
371,80.02409
372,29.709513
373,59.60823
374,66.05371
375,34.038254
376,81.84584
377,74.341835
378,59.52636
379,30.173988
380,61.74694
381,40.289356
382,30.637627
383,33.644184
384,30.094368
385,68.86875
386,60.548843
387,74.066895
388,44.81359
389,25.177647
390,62.925808
391,47.626358
392,71.04864
393,63.474033
394,31.265438
395,31.103092
396,64.26026
397,49.1103
398,36.274292
399,23.411417
400,63.555145
401,70.92508
402,33.876465
403,83.326004
404,33.666073
405,42.417385
406,63.618782
407,45.646122
408,36.66309
409,58.19461
410,69.20494
411,28.991665
412,33.906265
413,76.43201
414,49.284157
415,25.365067
416,53.988403
417,69.91321
418,57.829636
419,65.50503
420,84.871155
421,57.631683
422,26.562885
423,59.827248
424,59.613743
425,55.17584
426,43.715744
427,79.106995
428,36.189194
429,50.569435
430,60.70969
431,27.102022
432,34.75848
433,69.52144
434,62.355766
435,50.667583
436,71.99455
437,36.63603
438,30.823082
439,21.26027
440,70.11604
441,55.960434
442,17.994675
443,32.362164
444,59.260475
445,46.95361
446,59.796383
447,53.69419
448,43.47727
449,79.464584
450,47.22927
451,57.584614
452,47.810875
453,28.381674
454,55.039795
455,30.739378
456,31.63115
457,74.55112
458,56.36211
459,67.5573
460,41.523476
461,61.395283
462,77.29517
463,35.001842
464,34.010475
465,41.43168
466,41.754852
467,30.833172
468,62.32271
469,71.778824
470,42.25087
471,42.784184
472,40.512863
473,66.32442
474,67.8024
475,60.127953
476,57.508633
477,79.8801
478,38.638237
479,39.514763
480,57.658726
481,70.61836
482,29.977581
483,33.93892
484,31.264229
485,28.8967
486,25.522661
487,48.07663
488,71.6649
489,69.21541
490,75.66731
491,35.490612
492,34.43161
493,35.889526
494,31.913048
495,67.344406
496,35.431904
497,36.06192
498,45.235996
499,62.16819
500,67.98911
501,61.116013
502,55.699646
503,31.590815
504,74.31064
505,67.404106
506,81.3355
507,40.13697
508,53.804832
509,35.573723
510,30.799225
511,26.659107
512,51.634617
513,60.660873
514,60.287415
515,66.06868
516,85.93001
517,73.61559
518,34.88504
519,48.607494
520,48.146713
521,63.37725
522,37.412594
523,58.29689
524,49.94532
525,28.64664
526,40.068172
527,70.40756
528,75.49965
529,30.35408
530,28.09555
531,37.834667
532,34.56775
533,64.404594
534,44.98265
535,27.586674
536,61.20523
537,69.17992
538,66.12561
539,45.563282
540,28.418499
541,59.20003
542,27.46234
543,56.125286
544,60.97756
545,66.189705
546,46.802208
547,48.995483
548,21.97607
549,67.22418
550,34.76913
551,26.879488
552,36.950478
553,30.87954
554,52.28688
555,32.338516
556,32.44094
557,28.807041
558,29.688148
559,49.315254
560,91.90114
561,60.22093
562,30.67086
563,35.4823
564,76.02908
565,32.537727
566,35.42049
567,61.656845
568,34.336647
569,37.989372
570,35.602894
571,57.38641
572,72.50065
573,25.476257
574,71.88541
575,32.60748
576,60.17006
577,23.395584
578,41.08551
579,80.60553
580,28.379099
581,32.1974
582,29.595268
583,54.446053
584,62.865036
585,24.284561
586,63.60453
587,62.64733
588,49.75542
589,65.98713
590,68.16612
591,48.395462
592,56.82143
593,53.910748
594,61.20002
595,53.382904
596,37.089783
597,25.898243
598,61.763115
599,63.91475
600,34.567913
601,29.238588
602,64.762634
603,56.434273
604,26.007723
605,64.009445
606,53.71889
607,27.459713
608,30.778057
609,70.24019
610,65.659134
611,71.54913
612,67.23337
613,49.36317
614,70.86205
615,29.377037
616,51.55033
617,60.34996
618,68.247604
619,42.083794
620,46.849003
621,70.09497
622,30.651459
623,41.45877
624,62.987286
625,39.949688
626,27.65963
627,39.906345
628,43.443485
629,48.446777
630,64.84964
631,33.830685
632,37.540813
633,36.786114
634,61.912926
635,35.36309
636,65.329155
637,29.473026
638,47.305214
639,28.240627
640,53.51378
641,59.609898
642,31.946026
643,59.669113
644,60.27379
645,46.671795
646,63.61091
647,33.084602
648,76.72409
649,64.362335
650,64.15312
651,71.85208
652,51.5739
653,49.814205
654,40.72636
655,37.203827
656,60.49833
657,66.805466
658,70.64253
659,75.24452
660,73.01921
661,34.641544
662,48.746788
663,44.926216
664,67.59708
665,54.94062
666,36.73879
667,23.347265
668,55.429977
669,33.49823
670,35.732708
671,60.066444
672,47.077225
673,61.43104
674,54.79454
675,35.374138
676,28.81171
677,63.197918
678,67.18183
679,30.830956
680,37.28436
681,77.73004
682,44.16874
683,30.629698
684,36.452843
685,28.161161
686,69.55156
687,32.718422
688,76.12491
689,41.276512
690,55.506157
691,60.87589
692,47.321266
693,52.264908
694,68.61339
695,67.92438
696,72.19122
697,66.211395
698,64.518585
699,64.447464
700,33.9842
701,68.62223
702,38.60736
703,27.796938
704,64.91652
705,27.416868
706,30.021084
707,70.46637
708,22.89246
709,73.18827
710,34.081585
711,32.418823
712,26.889187
713,39.174816
714,70.03963
715,40.711468
716,30.494469
717,29.726389
718,29.420132
719,64.3758
720,50.660675
721,69.81124
722,67.35881
723,38.44549
724,54.229614
725,60.831654
726,48.759525
727,32.83447
728,35.204414
729,28.838512
730,58.665825
731,63.40897
732,48.79669
733,49.438465
734,27.554453
735,82.44644
736,43.705
737,36.418823
738,36.948627
739,71.972595
740,33.204662
741,69.01895
742,78.60727
743,79.382095
744,68.82408
745,26.304176
746,67.04725
747,70.526405
748,72.94078
749,27.790415
750,37.703056
751,49.65854
752,66.72421
753,54.903095
754,60.47711
755,75.40936
756,36.278946
757,56.745213
758,58.611126
759,25.94353
760,65.25022
761,70.45674
762,52.321712
763,76.47478
764,36.19059
765,28.069149
766,31.684753
767,32.41462
768,52.127563
769,65.67169
770,31.11654
771,74.608955
772,29.71755
773,68.63453
774,38.50586
775,73.398
776,45.71765
777,76.49008
778,75.23538
779,34.55947
780,25.286049
781,28.301678
782,32.838993
783,29.922705
784,81.4161
785,30.023375
786,36.362865
787,49.012085
788,33.34726
789,31.901241
790,35.431038
791,78.572174
792,27.175371
793,34.206863
794,34.51742
795,33.633537
796,42.102448
797,69.75812
798,32.586327
799,55.13402
800,49.27906
801,36.804184
802,57.251923
803,32.430416
804,50.424797
805,36.053856
806,34.194508
807,34.844242
808,36.16648
809,28.292555
810,55.353695
811,54.162815
812,60.60254
813,62.47806
814,82.16922
815,31.646038
816,71.97795
817,58.05961
818,72.60243
819,73.01995
820,65.74388
821,40.74042
822,33.47441
823,35.238472
824,65.51626
825,35.55386
826,47.879433
827,34.272724
828,29.664219
829,38.565903
830,33.033436
831,39.691875
832,48.74009
833,60.6214
834,54.83614
835,61.62081
836,66.51173
837,31.103516
838,33.641846
839,81.95096
840,53.24624
841,35.034336
842,31.859596
843,48.562523
844,29.963058
845,62.956055
846,58.695724
847,64.651245
848,33.282
849,40.09058
850,54.060562
851,79.91669
852,28.494549
853,75.17244
854,84.26735
855,23.021687
856,44.705734
857,50.47287
858,69.39203
859,28.200533
860,49.90732
861,33.52499
862,57.449165
863,44.86222
864,52.835705
865,62.11843
866,68.96484
867,62.8387
868,63.889046
869,37.064606
870,31.522991
871,71.531235
872,73.619484
873,60.912193
874,35.396015
875,40.382248
876,57.702568
877,86.65303
878,50.937992
879,27.28737
880,78.861725
881,60.03149
882,64.08678
883,32.40803
884,53.107983
885,43.259064
886,74.90008
887,67.57995
888,61.326363
889,25.543991
890,73.349655
891,32.076225
892,67.03278
893,26.53786
894,36.457546
895,32.02802
896,50.465767
897,73.096466
898,55.703094
899,39.796844
900,71.3202
901,52.09223
902,28.59496
903,29.31724
904,44.222095
905,31.701736
906,44.32811
907,78.36998
908,28.031773
909,65.37163
910,47.891033
911,66.230804
912,58.98891
913,30.384254
914,28.132864
915,34.3137
916,27.244831
917,55.87712
918,39.04241
919,68.86459
920,73.940994
921,54.040432
922,41.23824
923,71.39357
924,38.71666
925,26.055742
926,83.34982
927,39.3382
928,35.567978
929,26.28567
930,61.933067
931,61.889553
932,36.786114
933,49.425304
934,31.60485
935,64.51137
936,51.860336
937,33.83226
938,57.364426
939,53.656116
940,57.076237
941,48.917793
942,42.354977
943,36.85191
944,68.269714
945,20.82156
946,66.19911
947,51.0713
948,31.97896
949,34.979485
950,33.724506
951,46.416107
952,55.864998
953,47.61768
954,57.08345
955,35.9126
956,29.263346
957,74.51813
958,28.623363
959,53.42263
960,57.025616
961,28.994331
962,67.85853
963,24.092781
964,69.64055
965,31.16372
966,28.157753
967,81.01651
968,53.790592
969,71.3791
970,31.992
971,65.52826
972,43.004063
973,54.485157
974,36.75736
975,31.339825
976,58.603294
977,81.08978
978,81.54662
979,41.399216
980,73.82909
981,35.646564
982,86.03343
983,32.115494
984,32.56526
985,48.12024
986,32.300407
987,30.532385
988,53.02134
989,80.85492
990,77.600525
991,60.636936
992,56.211143
993,27.44854
994,58.346443
995,31.176369
996,49.09105
997,57.25424
998,60.443085
999,27.05322
1000,72.83861
1001,26.929876
1002,30.502909
1003,55.164146
1004,31.645828
1005,50.47301
1006,57.915184
1007,40.720013
1008,70.67688
1009,49.081276
1010,28.155937
1011,37.62945
1012,36.063927
1013,55.503906
1014,67.62207
1015,33.65557
1016,60.925148
1017,29.473602
1018,55.436638
1019,52.697
1020,34.298332
1021,69.28518
1022,22.547394
1023,25.953487
1024,23.328205
1025,62.641132
1026,26.245926
1027,40.249214
1028,64.61078
1029,32.157673
1030,30.647615
1031,23.459997
1032,36.833183
1033,37.989166
1034,78.84685
1035,51.95416
1036,59.303337
1037,54.9143
1038,41.136612
1039,33.862225
1040,43.52093
1041,48.903183
1042,79.53819
1043,65.18526
1044,57.16717
1045,58.52883
1046,54.836853
1047,36.786114
1048,77.43825
1049,42.751133
1050,58.68801
1051,29.785065
1052,56.644386
1053,29.74714
1054,70.0305
1055,73.785675
1056,74.74098
1057,53.037838
1058,54.938606
1059,61.70659
1060,34.687725
1061,72.76143
1062,28.455524
1063,37.103386
1064,52.2551
1065,61.287766
1066,25.640972
1067,26.441414
1068,72.79065
1069,35.803246
1070,28.768745
1071,35.484722
1072,42.99324
1073,49.248146
1074,59.965252
1075,61.559906
1076,25.044868
1077,59.71318
1078,39.95344
1079,31.489182
1080,70.74164
1081,27.657574
1082,72.38411
1083,52.79379
1084,24.694427
1085,64.52061
1086,43.623665
1087,49.547775
1088,71.54116
1089,29.471352
1090,85.38768
1091,36.056797
1092,54.91958
1093,26.831728
1094,28.352858
1095,73.90193
1096,25.190222
1097,50.18109
1098,42.054726
1099,38.43834
1100,58.652782
1101,64.9048
1102,52.891293
1103,33.279045
1104,41.47828
1105,37.980553
1106,59.932037
1107,37.384663
1108,74.92326
1109,85.828125
1110,49.109955
1111,35.234245
1112,54.077103
1113,28.192362
1114,77.92714
1115,67.28516
1116,72.111786
1117,29.975773
1118,27.996452
1119,43.9855
1120,70.94902
1121,33.489147
1122,35.388012
1123,44.194584
1124,41.483624
1125,64.51274
1126,59.970352
1127,30.755848
1128,28.575249
1129,37.072514
1130,28.290936
1131,38.74644
1132,54.529408
1133,30.041517
1134,62.545925
1135,31.32706
1136,26.499182
1137,52.52084
1138,26.524479
1139,26.60278
1140,75.55325
1141,62.808147
1142,53.412014
1143,74.316284
1144,31.552336
1145,61.465332
1146,31.936615
1147,47.53138
1148,50.264145
1149,71.738266
1150,40.917393
1151,56.57504
1152,39.751755
1153,45.581768
1154,35.82629
1155,32.944824
1156,70.040436
1157,29.82195
1158,77.51492
1159,23.436684
1160,65.70126
1161,27.232819
1162,27.449045
1163,35.302917
1164,36.704105
1165,31.352354
1166,55.18656
1167,45.71559
1168,52.703545
1169,37.446392
1170,31.452541
1171,72.25645
1172,47.30378
1173,73.92815
1174,65.406586
1175,51.42109
1176,64.632256
1177,72.847855
1178,45.795315
1179,30.026075
1180,27.035007
1181,68.36399
1182,29.39419
1183,61.59482
1184,67.130295
1185,30.970823
1186,29.077642
1187,60.526455
1188,34.314835
1189,52.11924
1190,58.691055
1191,47.659214
1192,54.427307
1193,60.688133
1194,29.120108
1195,28.621744
1196,59.50756
1197,32.927364
1198,30.292046
1199,50.57242
1200,57.464478
1201,31.973465
1202,68.73685
1203,35.681984
1204,87.60275
1205,82.36127
1206,33.30343
1207,43.30806
1208,29.162937
1209,84.341156
1210,65.50213
1211,35.23972
1212,66.13262
1213,36.37437
1214,36.871387
1215,63.852356
1216,64.64234
1217,42.2679
1218,50.447254
1219,44.66791
1220,31.379246
1221,46.142586
1222,24.821075
1223,31.004675
1224,65.47356
1225,36.98809
1226,49.498615
1227,31.867977
1228,36.670963
1229,31.254025
1230,28.52549
1231,58.17002
1232,58.405697
1233,86.01878
1234,48.65509
1235,35.167698
1236,37.435497
1237,68.929596
1238,72.14082
1239,30.475817
1240,28.191895
1241,28.592125
1242,48.662148
1243,28.952538
1244,33.116318
1245,36.705467
1246,53.770428
1247,32.853336
1248,62.195496
1249,73.892914
1250,34.863358
1251,30.528282
1252,61.40273
1253,67.94947
1254,37.99591
1255,47.70584
1256,76.5612
1257,48.670494
1258,73.980316
1259,43.533447
1260,64.38793
1261,70.00003
1262,65.05839
1263,49.556034
1264,28.053864
1265,70.67834
1266,34.72618
1267,44.58007
1268,56.950447
1269,58.503345
1270,37.575874
1271,40.448563
1272,31.135693
1273,62.21627
1274,72.83714
1275,34.21499
1276,62.408028
1277,74.68735
1278,56.533684
1279,65.72838
1280,34.704834
1281,35.32458
1282,59.81234
1283,28.776888
1284,30.520597
1285,32.36399
1286,42.14598
1287,70.228775
1288,35.265846
1289,27.42207
1290,58.021717
1291,27.146772
1292,27.519365
1293,60.321327
1294,44.62652
1295,46.406334
1296,66.45876
1297,74.512115
1298,67.827385
1299,68.77637
1300,27.740501
1301,32.6405
1302,27.296978
1303,76.73509
1304,60.18174
1305,71.18759
1306,26.689562
1307,73.63898
1308,29.671501
1309,54.219475
1310,35.25425
1311,83.035286
1312,40.750793
1313,42.56104
1314,49.086517
1315,61.773804
1316,73.50431
1317,62.53306
1318,62.959827
1319,38.218613
1320,76.29631
1321,39.862938
1322,78.75809
1323,59.610626
1324,42.270622
1325,72.54038
1326,78.67294
1327,65.91555
1328,69.679886
1329,33.678238
1330,25.223648
1331,27.186316
1332,40.164246
1333,36.384396
1334,33.73857
1335,53.457115
1336,68.64206
1337,37.746677
1338,43.766056
1339,29.121037
1340,49.74891
1341,57.818146
1342,46.028378
1343,57.95677
1344,40.91493
1345,42.488396
1346,28.5514
1347,33.837635
1348,52.076736
1349,66.71602
1350,32.3394
1351,47.464973
1352,27.586746
1353,32.965534
1354,42.730347
1355,87.07175
1356,69.54558
1357,88.60394
1358,67.43715
1359,26.514086
1360,74.74991
1361,27.409794
1362,66.9626
1363,44.288097
1364,64.31253
1365,65.03059
1366,64.932205
1367,34.472065
1368,71.97951
1369,27.027367
1370,40.52694
1371,68.51216
1372,30.524097
1373,53.055607
1374,68.2629
1375,28.21535
1376,61.621254
1377,28.81982
1378,31.571182
1379,39.72136
1380,37.77873
1381,54.72117
1382,68.29677
1383,46.264496
1384,39.56864
1385,57.580986
1386,81.24567
1387,74.70453
1388,69.449295
1389,38.224842
1390,28.866632
1391,58.268982
1392,33.690235
1393,33.639194
1394,27.486177
1395,35.640694
1396,34.526905
1397,82.61096
1398,50.63091
1399,49.6838
1400,58.486626
1401,29.3347
1402,28.622335
1403,46.625496
1404,41.043068
1405,40.590565
1406,60.27437
1407,62.938362
1408,56.796013
1409,41.25685
1410,36.43516
1411,33.472557
1412,30.65269
1413,23.787418
1414,37.862484
1415,72.24263
1416,48.991867
1417,40.403725
1418,35.338104
1419,35.060047
1420,69.59796
1421,69.24803
1422,27.501972
1423,74.1487
1424,60.83656
1425,61.666767
1426,33.346222
1427,37.362476
1428,59.9573
1429,77.04525
1430,70.030495
1431,47.549236
1432,75.75579
1433,55.157097
1434,36.786114
1435,31.817717
1436,80.00568
1437,60.556816
1438,30.431726
1439,38.3245
1440,37.923058
1441,71.51767
1442,67.517334
1443,75.3456
1444,46.10572
1445,29.505608
1446,32.058193
1447,75.90712
1448,72.47261
1449,46.003918
1450,25.588654
1451,66.993645
1452,27.353693
1453,57.81606
1454,21.654743
1455,26.440464
1456,41.894024
1457,73.41235
1458,37.0571
1459,62.650467
1460,66.87962
1461,63.11042
1462,73.54088
1463,44.127354
1464,32.419037
1465,35.141026
1466,77.31683
1467,51.74944
1468,46.738396
1469,35.095448
1470,58.678177
1471,30.426914
1472,63.43466
1473,31.20013
1474,54.971813
1475,34.42892
1476,36.786114
1477,31.756636
1478,48.62596
1479,58.522934
1480,25.883474
1481,36.602364
1482,56.616035
1483,58.972626
1484,59.228065
1485,39.165276
1486,50.12079
1487,25.444508
1488,64.589966
1489,36.49913
1490,77.63384
1491,65.8775
1492,58.466526
1493,57.353626
1494,50.923874
1495,68.38341
1496,27.850983
1497,22.527903
1498,33.91082
1499,25.747921
1500,31.03226
1501,62.47642
1502,30.389778
1503,36.45472
1504,33.38234
1505,74.684944
1506,41.321274
1507,25.407993
1508,70.6476
1509,30.420147
1510,66.15695
1511,68.812164
1512,27.277481
1513,21.875992
1514,62.46955
1515,61.737698
1516,52.80858
1517,72.53182
1518,61.158268
1519,75.27388
1520,31.984003
1521,73.55748
1522,31.036665
1523,30.46111
1524,65.62468
1525,67.45622
1526,49.448235
1527,24.117983
1528,49.287766
1529,54.389412
1530,30.2693
1531,43.634754
1532,57.28183
1533,34.04886
1534,68.99707
1535,46.172043
1536,64.734985
1537,61.357777
1538,36.18707
1539,33.311275
1540,37.78263
1541,77.15657
1542,50.620857
1543,58.553703
1544,64.21045
1545,71.02751
1546,58.735336
1547,37.05916
1548,26.74073
1549,49.316612
1550,57.69822
1551,32.554302
1552,53.392487
1553,33.102287
1554,31.480347
1555,36.339306
1556,32.830048
1557,23.018545
1558,61.798935
1559,62.794323
1560,29.317368
1561,29.521004
1562,78.696304
1563,43.68448
1564,29.608444
1565,34.136875
1566,57.159267
1567,26.564674
1568,47.586266
1569,90.1915
1570,31.67754
1571,30.683382
1572,48.888542
1573,63.039177
1574,60.8675
1575,52.91449
1576,51.102436
1577,30.83838
1578,55.26804
1579,64.188446
1580,68.66555
1581,63.100143
1582,35.79701
1583,53.148865
1584,47.669518
1585,61.639603
1586,58.59408
1587,45.897472
1588,53.97096
1589,33.52662
1590,32.73563
1591,73.278564
1592,62.116783
1593,57.081932
1594,84.412
1595,26.60971
1596,67.008896
1597,65.08049
1598,54.967903
1599,50.42122
1600,44.119427
1601,48.97141
1602,46.609974
1603,34.581245
1604,32.338326
1605,31.154697
1606,63.7588
1607,41.44905
1608,32.42034
1609,31.208828
1610,66.52541
1611,56.261158
1612,72.52025
1613,28.386784
1614,63.691864
1615,56.652977
1616,61.734253
1617,33.26705
1618,72.630615
1619,32.688416
1620,66.91457
1621,60.529713
1622,80.679016
1623,48.88005
1624,25.910994
1625,38.20702
1626,69.783585
1627,51.632973
1628,57.147873
1629,31.92939
1630,31.45823
1631,31.617725
1632,62.107323
1633,63.61024
1634,79.717964
1635,84.96936
1636,35.831863
1637,29.000969
1638,72.904495
1639,35.388428
1640,45.674606
1641,45.185436
1642,41.926304
1643,29.413956
1644,75.2496
1645,30.134651
1646,57.361458
1647,69.94917
1648,26.632694
1649,59.30694
1650,73.17921
1651,36.77973
1652,55.348434
1653,30.343708
1654,31.001686
1655,66.95581
1656,68.42893
1657,76.284454
1658,41.82829
1659,36.76511
1660,26.750628
1661,77.78825
1662,34.45636
1663,42.10785
1664,27.369589
1665,38.431984
1666,60.171383
1667,40.95376
1668,48.502724
1669,32.71329
1670,70.447495
1671,41.30251
1672,76.05334
1673,44.222164
1674,46.63154
1675,56.025494
1676,45.333496
1677,59.702545
1678,35.335247
1679,66.89355
1680,58.421776
1681,26.29615
1682,64.419785
1683,64.427185
1684,32.466755
1685,60.180275
1686,33.930805
1687,64.001656
1688,32.878098
1689,29.433838
1690,69.8423
1691,66.80399
1692,21.728817
1693,66.61619
1694,30.543093
1695,49.15068
1696,65.28067
1697,67.09975
1698,58.507298
1699,64.096245
1700,61.123833
1701,27.691078
1702,37.54502
1703,75.69209
1704,67.55457
1705,64.76636
1706,58.042633
1707,25.275818
1708,67.494896
1709,35.47041
1710,44.855057
1711,65.94193
1712,59.576004
1713,35.86696
1714,27.529022
1715,34.01655
1716,82.557526
1717,27.197905
1718,36.184856
1719,34.319454
1720,30.34785
1721,26.376663
1722,78.167404
1723,68.529655
1724,22.064003
1725,66.51922
1726,61.6829
1727,41.15335
1728,51.871895
1729,58.80937
1730,28.60049
1731,53.537636
1732,57.918957
1733,30.46676
1734,70.46602
1735,33.99615
1736,61.84032
1737,44.232376
1738,75.14049
1739,33.252182
1740,29.667953
1741,61.49979
1742,72.43502
1743,26.379456
1744,65.53372
1745,29.493904
1746,61.52224
1747,32.27081
1748,73.764366
1749,58.267212
1750,49.926098
1751,72.140686
1752,69.009384
1753,48.48707
1754,34.132954
1755,34.281914
1756,30.29418
1757,41.26003
1758,41.019833
1759,58.920494
1760,75.805176
1761,30.708881
1762,29.966301
1763,53.80438
1764,45.08644
1765,58.357506
1766,55.096558
1767,22.46146
1768,32.38116
1769,78.49143
1770,33.891228
1771,69.21483
1772,31.363739
1773,49.455364
1774,24.735193
1775,37.014927
1776,26.305363
1777,69.8728
1778,38.46012
1779,39.036102
1780,41.802452
1781,78.64525
1782,73.38918
1783,71.808044
1784,70.38692
1785,66.847595
1786,79.54871
1787,30.416132
1788,73.97563
1789,23.95421
1790,38.235554
1791,35.017853
1792,47.257965
1793,56.474663
1794,47.229477
1795,29.595116
1796,27.859528
1797,83.41823
1798,36.476913
1799,64.01405
1800,29.445408
1801,65.08305
1802,32.97761
1803,62.482265
1804,77.19285
1805,37.91281
1806,42.35965
1807,32.155457
1808,32.452744
1809,35.112442
1810,60.98477
1811,36.786114
1812,50.080185
1813,55.839115
1814,48.813408
1815,24.32645
1816,41.734543
1817,64.39105
1818,43.710625
1819,59.64179
1820,75.25928
1821,51.73269
1822,68.19332
1823,38.615314
1824,29.151669
1825,22.160809
1826,39.233772
1827,27.200823
1828,56.9499
1829,73.05344
1830,33.835968
1831,33.141563
1832,37.214455
1833,35.5327
1834,33.891403
1835,80.3869
1836,31.397253
1837,33.005245
1838,43.455284
1839,44.41177
1840,70.05087
1841,29.328558
1842,30.17229
1843,53.263763
1844,40.921646
1845,44.766975
1846,71.26442
1847,32.452496
1848,65.889114
1849,46.72312
1850,33.870995
1851,59.69445
1852,62.293137
1853,29.86948
1854,43.25271
1855,64.63992
1856,28.45751
1857,29.96295
1858,32.50148
1859,36.905758
1860,28.858337
1861,37.02465
1862,28.465408
1863,46.219353
1864,44.069042
1865,77.04653
1866,61.2825
1867,37.56635
1868,68.50019
1869,72.519196
1870,32.732403
1871,26.655212
1872,57.35093
1873,36.627438
